iter	RMSE
459	0.01618008756
460	0.01618165495
461	0.01618068971
462	0.01618173988
463	0.01618146448
464	0.01617903582
465	0.01617634384
466	0.01617641716
467	0.01617028051
468	0.01617699456
469	0.01618057667
470	0.01620841572
471	0.01621219382
472	0.01621125213
473	0.01621440608
474	0.01621467031
475	0.01621745454
476	0.01621653104
477	0.01621623504
478	0.0162120139
479	0.01621113041
480	0.016227335
481	0.01622730827
482	0.01622234818
483	0.01622395842
484	0.01622299073
485	0.01621334527
486	0.01621357925
487	0.01621796863
488	0.01621716711
489	0.01621666345
490	0.0162270121
491	0.01622699631
492	0.01624310581
493	0.01624090237
494	0.01624110872
495	0.01624028697
496	0.01623556188
497	0.01623476743
498	0.01623402628
499	0.01622851078
